id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
14,0.996221,tcp,-,FIN,10,8,564,354,17.064487,254,252,4079.416016,2489.407471,2,1,110.691222,131.48,6542.815197,202.433047,255,2321780530,2975132930,255,0.169226,0.07516,0.094066,56,44,0,0,11,1,1,1,1,3,0,0,0,2,3,0,Normal,0
15,0.576755,tcp,-,FIN,10,8,534,354,29.475254,254,252,6671.810547,4299.919434,2,1,64.083889,72.27157,4194.544962,116.493234,255,3772251972,4281731981,255,0.113311,0.050849,0.062462,53,44,0,0,43,1,1,1,1,40,0,0,0,1,39,0,Normal,0
16,0.000003,udp,-,INT,2,0,168,0,333333.3215,254,0,224000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,84,0,0,0,1,2,1,1,1,1,0,0,0,12,1,0,Reconnaissance,1
17,0.600982,tcp,-,FIN,10,8,534,354,28.287036,254,252,6402.854004,4126.57959,2,1,65.344556,78.634141,4216.405159,125.804047,255,27784615,3169599504,255,0.122741,0.050532,0.072209,53,44,0,0,43,1,2,2,1,40,0,0,0,2,39,0,Normal,0
18,0.568945,tcp,-,FIN,10,6,534,268,26.364588,254,252,6763.395508,3149.689453,2,1,59.910556,92.755203,2977.49563,131.706531,255,2091538399,2966279639,255,0.189793,0.105159,0.084634,53,45,0,0,43,1,1,1,1,40,0,0,0,1,39,0,Normal,0
19,0.497636,tcp,-,FIN,10,6,2074,268,30.142514,254,252,30013.90625,3601.025635,2,1,49.544111,83.069602,2540.823927,112.737664,255,3752199860,1351947933,255,0.14499,0.082275,0.062715,207,45,0,0,11,1,1,1,1,4,0,0,0,1,2,0,Normal,0
20,0.546425,tcp,http,FIN,10,8,1168,1040,31.111315,254,252,15401.93164,13322.96289,2,2,60.713889,71.65757,3133.151417,109.403391,255,1648692252,4159782394,255,0.08489,0.043864,0.041026,117,130,1,109,6,1,1,1,1,2,0,0,1,1,8,0,Normal,0
21,0.000012,udp,-,INT,2,0,1414,0,83333.33039,254,0,471333312,0,0,0,0.012,0,0,0,0,0,0,0,0,0,0,707,0,0,0,7,2,1,1,1,3,0,0,0,2,3,0,Normal,0
22,0.725996,tcp,http,FIN,10,16,822,12220,34.435451,62,252,8154.314941,126248.625,2,5,80.666222,43.607801,5370.273866,3485.812422,255,1602967781,379821754,255,0.105602,0.037093,0.068509,82,764,1,5532,6,1,1,1,1,2,0,0,1,2,1,0,Normal,0
6266,0.263156,tcp,http,FIN,10,8,794,2884,64.600466,62,252,21736.15625,76730.15625,2,2,29.239556,36.263145,1442.510547,52.920934,255,2843357220,4073288976,255,0.053323,0.008667,0.044656,79,361,1,1038,1,1,1,1,1,1,0,0,1,6,1,0,DoS,1
6267,0.000009,udp,-,INT,2,0,168,0,111111.1072,254,0,74666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
6268,0.528318,tcp,-,FIN,14,14,790,816,51.105585,254,252,11114.51856,11477.93555,4,5,40.639845,36.629076,2110.771559,1920.888547,255,16967224,14641514,255,0.06587,0.036032,0.029838,56,58,0,0,5,1,2,2,1,5,0,0,0,2,5,0,Fuzzers,1
6269,0.248035,tcp,http,FIN,12,30,886,33780,165.299253,62,252,26222.10547,1053206.25,2,13,22.548636,8.303896,1162.622387,1022.776918,255,1604155029,3090440376,255,0.05116,0.006601,0.044559,74,1126,1,16036,1,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
6270,0.552652,tcp,http,FIN,12,14,1258,4208,45.236424,62,252,16704.90625,56570.86328,3,4,50.241092,40.222922,2986.382867,3054.935306,255,3505920070,4278909623,255,0.075482,0.02904,0.046442,105,301,1,1268,1,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
